"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"4498","2014-15","Dwight Powell",0,23,"TOT","NBA","PF",29,0.0080446523428209,63065000,507336,13.8,0.552,0.164,0.493,8.3,14.9,11.6,5.5,1.9,2.1,11.9,17.5,0.3,0.3,0.6,0.122,-1.7,0.7,-1,0.1,"0","8.1","1.1","2.3","0.463","0.1","0.4","0.273","1","1.9","0.5","0.485","0.9","1.1","0.758","0.6","1.1","1.7","0.3","0.3","0.2","0.4","1.4","3.1"
"4499","2014-15","Jameer Nelson",1,32,"TOT","NBA","PG",63,0.0433203837310711,63065000,2732000,12.1,0.503,0.512,0.071,2.5,8.9,5.7,27.8,1.7,0.3,17.3,19.5,0.6,0.8,1.4,0.047,-0.1,-0.9,-1,0.4,"29","22.3","3.3","8","0.407","1.4","4.1","0.345","1.8","3.9","0.472","0.495","0.4","0.6","0.667","0.5","1.8","2.3","4","0.7","0.1","1.7","2.2","8.3"
"4500","2014-15","Brandon Rush",1,29,"GSW","NBA","SG",33,0.018166732736066,63065000,1145685,0.8,0.255,0.5,0.204,1.6,14.3,8.2,5.4,0.9,3.3,15.8,11.2,-0.7,0.4,-0.3,-0.056,-7.1,-0.3,-7.3,-0.4,"0","8.2","0.3","1.6","0.204","0.1","0.8","0.111","0.2","0.8","0.296","0.231","0.2","0.3","0.455","0.1","1.1","1.2","0.4","0.2","0.4","0.3","0.8","0.9"
"4503","2014-15","Dahntay Jones",1,34,"LAC","NBA","SF",33,0.00614654721319274,63065000,387632,1.9,0.406,0.19,0.524,0.9,9,5,2.1,1.2,0,3.7,9.8,0,0.1,0,0.013,-7.6,-0.6,-8.3,-0.2,"0","3.7","0.2","0.6","0.286","0","0.1","0","0.2","0.5","0.353","0.286","0.3","0.3","0.818","0","0.3","0.3","0.1","0.1","0","0","0.7","0.6"
"4517","2014-15","Richard Jefferson",1,34,"DAL","NBA","SF",74,0.0229682074050583,63065000,1448490,11.3,0.577,0.478,0.352,2.2,14,8.1,7,1.3,0.7,12.2,15.3,1.4,0.9,2.3,0.088,-0.8,0,-0.8,0.4,"18","16.8","1.9","4.4","0.444","0.9","2.1","0.426","1.1","2.3","0.462","0.546","1.1","1.5","0.684","0.3","2.1","2.5","0.8","0.4","0.1","0.7","1.6","5.8"
"4519","2014-15","Gerald Henderson",1,27,"CHO","NBA","SG",80,0.0951399349877111,63065000,6000000,13.2,0.514,0.161,0.256,1.7,11.6,6.5,15.6,1.1,0.7,10.5,20.7,1.3,2.3,3.6,0.074,-1.3,0,-1.4,0.4,"72","28.9","4.6","10.6","0.437","0.6","1.7","0.331","4.1","8.9","0.457","0.463","2.3","2.7","0.848","0.5","3","3.4","2.6","0.6","0.3","1.4","1.7","12.1"
"4520","2014-15","Marcus Morris",1,25,"PHO","NBA","PF",81,0.046669642432411,63065000,2943221,13.7,0.52,0.41,0.148,3.9,16.9,10.3,10.2,1.5,0.6,8.2,19,2.2,1.8,4,0.093,0.1,0,0.1,1.1,"35","25.2","4.1","9.4","0.434","1.4","3.9","0.358","2.7","5.6","0.487","0.507","0.9","1.4","0.628","0.9","3.9","4.8","1.6","0.8","0.2","0.9","2.3","10.4"
"4522","2014-15","Aron Baynes",0,28,"SAS","NBA","C",70,0.0329342741615793,63065000,2077000,15.9,0.618,0.012,0.318,11.2,20.7,16.1,4.9,0.7,1.5,14.8,17.8,2.3,1.6,3.9,0.166,-1.4,-0.4,-1.8,0.1,"17","16","2.6","4.7","0.566","0","0.1","0.25","2.6","4.6","0.57","0.567","1.3","1.5","0.865","1.6","3","4.5","0.5","0.2","0.3","0.9","2.3","6.6"
"4523","2014-15","Evan Fournier",0,22,"ORL","NBA","SG",58,0.0235300087211607,63065000,1483920,12.4,0.546,0.391,0.256,1.9,8.7,5.2,11.5,1.2,0.1,11.4,19.7,1.5,0.6,2.1,0.059,-0.5,-1.3,-1.8,0.1,"32","28.6","4.4","9.9","0.44","1.5","3.9","0.378","2.9","6","0.48","0.514","1.8","2.5","0.728","0.5","2.2","2.6","2.1","0.7","0","1.4","2","12"
"4544","2014-15","Allen Crabbe",1,22,"POR","NBA","SG",51,0.0136684373265678,63065000,862000,8.7,0.525,0.556,0.105,1.1,10.1,5.7,8.1,1.4,1.6,8.6,11.5,0.5,0.8,1.3,0.088,-2.4,1.5,-0.8,0.2,"9","13.4","1.2","3","0.412","0.6","1.7","0.353","0.6","1.3","0.485","0.51","0.2","0.3","0.75","0.1","1.3","1.4","0.8","0.4","0.3","0.3","1.5","3.3"
"4545","2014-15","Cartier Martin",1,30,"DET","NBA","SF",23,0.018166732736066,63065000,1145685,1.6,0.34,0.623,0,0,11.4,5.5,8,0.8,0.4,8.6,13,-0.3,0.1,-0.2,-0.053,-6.6,-0.6,-7.2,-0.3,"0","8.6","0.7","2.3","0.283","0.3","1.4","0.182","0.4","0.9","0.45","0.34","0","0",NA,"0","0.9","0.9","0.5","0.1","0","0.2","0.9","1.6"
"4549","2014-15","Draymond Green",1,24,"GSW","NBA","PF",79,0.0145126932529929,63065000,915243,16.4,0.54,0.43,0.261,5.1,22.4,14,16.1,2.4,2.9,13.5,17.2,3.3,5.2,8.5,0.163,0.7,2.8,3.5,3.5,"79","31.5","4.3","9.7","0.443","1.4","4.2","0.337","2.9","5.5","0.523","0.516","1.7","2.5","0.66","1.4","6.7","8.2","3.7","1.6","1.3","1.7","3.2","11.7"
"4558","2014-15","Jeff Withey",1,24,"NOP","NBA","C",37,0.0129466740664394,63065000,816482,17.6,0.57,0,0.781,10.1,17.9,14,6.4,0.8,5.3,12.2,17.3,0.5,0.3,0.8,0.149,-0.4,-0.1,-0.5,0.1,"0","7","0.9","1.7","0.5","0","0",NA,"0.9","1.7","0.5","0.5","0.9","1.4","0.68","0.6","1.1","1.7","0.3","0.1","0.5","0.3","0.7","2.6"
"4566","2014-15","Derrick Williams",1,23,"SAC","NBA","PF",74,0.100394894156822,63065000,6331404,12.8,0.54,0.322,0.404,3.3,12.1,7.8,5.6,1.2,0.2,8.9,18.9,1.7,0.4,2.1,0.069,-0.3,-1.6,-2,0,"6","19.8","2.9","6.6",".447","0.7","2.1",".314","2.3","4.4",".511",".498","1.8","2.6",".684","0.6","2.2","2.7","0.7","0.5","0.1","0.8","0.9","8.3"
"4576","2014-15","Norris Cole",1,26,"TOT","NBA","PG",75,0.0323191310552604,63065000,2038206,10.9,0.483,0.315,0.145,0.9,9.3,5.1,22.2,1.6,0.7,14.3,17.5,0.4,1,1.4,0.036,-2.1,-0.7,-2.8,-0.4,"25","24.4","3.1","7.4",".412","0.7","2.3",".313","2.3","5.1",".458",".461","0.8","1.1",".716","0.2","1.9","2.1","3.4","0.8","0.2","1.3","1.7","7.6"
"4582","2014-15","Archie Goodwin",1,20,"PHO","NBA","SG",41,0.0176370411480219,63065000,1112280,11.2,0.486,0.204,0.413,5.5,9.7,7.6,12.6,1.7,1.3,16.8,23.4,-0.2,0.4,0.2,0.014,-2.8,-0.6,-3.4,-0.2,"2","13","1.9","4.9","0.393","0.3","1","0.293","1.6","3.9","0.419","0.423","1.5","2","0.735","0.7","1.1","1.8","1.1","0.4","0.2","1.2","1.3","5.6"
"4591","2014-15","Andre Drummond",1,21,"DET","NBA","C",82,0.0407256005708396,63065000,2568360,21.4,0.504,0.002,0.38,18.3,30.1,24,3.9,1.5,4.8,9.7,22,3.4,4.3,7.7,0.147,0.6,-0.7,-0.1,1.2,"82","30.5","6","11.7","0.514","0","0","0","6","11.7","0.515","0.514","1.7","4.5","0.389","5.3","8.1","13.5","0.7","0.9","1.9","1.5","3.5","13.8"
"4594","2014-15","Amir Johnson",1,27,"TOR","NBA","PF",75,0.110996590818996,63065000,7000000,15.4,0.603,0.089,0.249,9.3,17.3,13.3,9.4,1.1,2.4,16,15.7,3.5,1.6,5.1,0.124,0,-0.1,-0.1,0.9,"72","26.4","4","6.9","0.574","0.3","0.6","0.413","3.7","6.3","0.59","0.592","1.1","1.7","0.612","2.1","4","6.1","1.6","0.6","0.8","1.5","3","9.3"
"4595","2014-15","Raymond Felton",1,30,"DAL","NBA","PG",29,0.0601552842305558,63065000,3793693,12.4,0.48,0.321,0.142,0.8,9.4,5.1,21.9,2,1.2,13.8,20.7,0,0.2,0.2,0.039,-1.3,-0.2,-1.4,0,"3","9.7","1.5","3.7","0.406","0.3","1.2","0.294","1.1","2.5","0.458","0.453","0.4","0.5","0.8","0.1","0.8","0.9","1.4","0.4","0.1","0.6","0.6","3.7"
"4597","2014-15","Luc Mbah a Moute",0,28,"PHI","NBA","PF",67,0.0694929992864505,63065000,4382576,10.6,0.466,0.318,0.256,4.4,14.6,9.3,9.8,2.1,0.9,12.3,18.3,-0.9,2,1.1,0.027,-2.7,-0.1,-2.8,-0.4,"61","28.6","3.7","9.5","0.395","0.9","3","0.307","2.8","6.5","0.435","0.443","1.4","2.4","0.589","1.2","3.7","4.9","1.6","1.2","0.3","1.5","1.6","9.9"
"4607","2014-15","Elliot Williams",1,25,"TOT","NBA","SG",13,0.000853690636644732,63065000,53838,8.7,0.477,0.486,0.108,0,7.7,3.8,15.5,1.8,0,9.4,16.4,0,0.1,0.1,0.039,-2.7,-0.2,-2.8,0,"0","9.2","1.1","2.8",".378","0.6","1.4",".444","0.5","1.5",".316",".486","0.1","0.3",".250","0.0","0.6","0.6","0.9","0.3","0.0","0.3","0.9","2.8"
"4612","2014-15","D.J. Augustin",1,27,"TOT","NBA","PG",82,0.0475699674938555,63065000,3000000,13.9,0.527,0.38,0.317,1.1,7.9,4.4,28.2,1.3,0.1,16.4,19.8,2.5,0.9,3.4,0.083,0.4,-1.6,-1.2,0.4,"14","24","3.1","7.9","0.399","1","3","0.337","2.1","4.9","0.436","0.463","2.2","2.5","0.868","0.2","1.7","2","4.3","0.6","0","1.8","1.1","9.5"
"4615","2014-15","Al Jefferson",1,30,"CHO","NBA","C",65,0.216707634979783,63065000,13666667,19.7,0.5,0.005,0.163,5.3,25.5,15.1,11.6,1.2,3.3,5.9,26.3,1.3,3.4,4.7,0.113,0.9,0.7,1.6,1.8,"61","30.6","7.5","15.5",".481","0.0","0.1",".400","7.4","15.5",".482",".482","1.7","2.5",".655","1.5","6.9","8.4","1.7","0.7","1.3","1.0","2.1","16.6"
"4616","2014-15","John Jenkins",1,23,"ATL","NBA","SG",24,0.0208185205740109,63065000,1312920,15.9,0.629,0.525,0.192,0.8,13.8,7.5,7,1.7,0,6.9,17.8,0.6,0.3,0.9,0.147,0.8,-0.5,0.3,0.2,"3","12.4","2","4.1","0.495","0.9","2.2","0.404","1.2","2","0.596","0.601","0.7","0.8","0.842","0.1","1.5","1.6","0.5","0.4","0","0.3","0.6","5.6"
"4618","2014-15","Tyler Johnson",1,22,"MIA","NBA","SG",32,0.0080446523428209,63065000,507336,12,0.506,0.287,0.281,2.9,13.1,8.1,11.3,2.9,1.3,13.8,17,0.1,0.7,0.8,0.06,-2,1,-0.9,0.2,"2","18.8","2.2","5.2","0.419","0.6","1.5","0.375","1.6","3.7","0.437","0.473","1","1.5","0.681","0.4","2.1","2.5","1.3","1","0.3","0.9","1.3","5.9"
"4619","2014-15","Isaiah Canaan",1,23,"TOT","NBA","PG",47,0.0129466740664394,63065000,816482,12.4,0.534,0.651,0.159,2.1,8.3,5.1,18.7,1.5,0.3,13.3,21.6,0.8,0.7,1.4,0.072,0.1,-0.9,-0.8,0.3,"21","20","3.1","8","0.386","1.9","5.2","0.37","1.2","2.8","0.417","0.507","1","1.3","0.817","0.4","1.5","1.9","2.1","0.6","0.1","1.3","1.8","9.2"
"4622","2014-15","Dorell Wright",1,29,"POR","NBA","SF",48,0.0499484658685483,63065000,3150000,13.4,0.525,0.568,0.221,2.6,17.2,10,10.2,1.7,1.3,7.9,17.1,0.7,0.8,1.6,0.128,0.3,1.5,1.8,0.6,"2","12.3","1.5","4","0.379","0.9","2.3","0.38","0.6","1.7","0.378","0.487","0.7","0.9","0.81","0.3","2","2.3","0.9","0.4","0.2","0.4","1.1","4.6"
"4628","2014-15","Isaiah Thomas",1,25,"TOT","NBA","PG",67,0.114780084040276,63065000,7238606,20.6,0.579,0.434,0.437,2.1,7.7,4.9,27.2,1.6,0.2,13.1,27.8,5,1.1,6.1,0.169,4.1,-0.9,3.2,2.3,"1","25.8","5","11.9","0.42","1.9","5.2","0.373","3.1","6.7","0.457","0.501","4.5","5.2","0.868","0.5","1.8","2.3","4.2","0.9","0.1","2.1","2.2","16.4"
"4630","2014-15","Al Horford",0,28,"ATL","NBA","C",76,0.190279869975422,63065000,12000000,21.4,0.563,0.037,0.146,6.7,19.8,13.4,18.6,1.5,3.5,8.9,22.2,5.1,3.6,8.7,0.179,2.6,1.5,4.1,3.6,"76","30.5","6.8","12.7","0.538","0.1","0.5","0.306","6.7","12.2","0.547","0.544","1.4","1.9","0.759","1.7","5.4","7.2","3.2","0.9","1.3","1.3","1.6","15.2"
"4634","2014-15","Maurice Harkless",1,21,"ORL","NBA","SF",45,0.0299348291445334,63065000,1887840,8.4,0.449,0.354,0.259,6.3,11.6,8.9,5.4,2.4,1.1,13.3,13.7,-0.3,0.6,0.3,0.021,-3.8,0.2,-3.6,-0.3,"4","15","1.4","3.5","0.399","0.2","1.2","0.179","1.2","2.3","0.52","0.43","0.5","0.9","0.537","0.8","1.5","2.4","0.6","0.7","0.2","0.6","1.5","3.5"
"4636","2014-15","Nick Young",1,29,"LAL","NBA","SG",42,0.0791947990168873,63065000,4994420,14.2,0.52,0.473,0.311,1.8,9.1,5.3,6.9,1.2,0.9,7.5,26,1.1,0.1,1.2,0.058,0.8,-2.1,-1.3,0.2,"0","23.8","4.1","11.3","0.366","2","5.4","0.369","2.2","6","0.363","0.453","3.1","3.5","0.892","0.4","1.9","2.3","1","0.5","0.3","1","2","13.4"
"4642","2014-15","Blake Griffin",1,25,"LAC","NBA","PF",67,0.280260239435503,63065000,17674612,22.8,0.551,0.022,0.373,6.1,17.9,12.1,26.2,1.4,1.2,10.2,28.4,6.6,2.4,9,0.183,3.8,0.2,4,3.6,"67","35.2","8.6","17.1",".502","0.1","0.4",".400","8.4","16.7",".504",".506","4.6","6.4",".728","1.9","5.7","7.6","5.3","0.9","0.5","2.3","2.9","21.9"
"4650","2014-15","Robert Sacre",1,25,"LAL","NBA","C",67,0.0145126932529929,63065000,915243,10.9,0.449,0.003,0.268,8.4,14.6,11.4,7.4,1.3,3.1,9.5,14.8,0.3,0.6,0.8,0.035,-2.9,-0.6,-3.5,-0.4,"18","16.9","1.9","4.6","0.412","0","0","0","1.9","4.6","0.413","0.412","0.8","1.2","0.671","1.3","2.1","3.5","0.8","0.4","0.6","0.5","1.8","4.6"
"4656","2014-15","John Lucas III",1,32,"DET","NBA","PG",21,0.00196348212162055,63065000,123827,13,0.461,0.279,0.048,1.5,5,3.2,36,1.5,0,13.1,19.9,0.2,0.1,0.3,0.058,-0.2,-2,-2.2,0,"0","13.0","2.0","5.0",".404","0.4","1.4",".310","1.6","3.6",".440",".447","0.2","0.2","1.000","0.2","0.6","0.8","2.9","0.4","0.0","0.8","0.9","4.7"
"4658","2014-15","CJ McCollum",1,23,"POR","NBA","SG",62,0.0383889637675414,63065000,2421000,13.1,0.534,0.381,0.2,1.6,8.3,5,10.3,2.3,0.6,10.8,20.5,0.7,1.1,1.8,0.089,-1.3,0.8,-0.6,0.4,"3","15.7","2.6","5.9","0.436","0.9","2.2","0.396","1.7","3.6","0.46","0.511","0.8","1.2","0.699","0.2","1.2","1.5","1","0.7","0.1","0.8","1.3","6.8"
"4662","2014-15","Anthony Davis",1,21,"NOP","NBA","PF",68,0.0889120748434155,63065000,5607240,30.8,0.591,0.01,0.384,8,24.1,16.1,11.6,2.1,6.2,6.3,27.8,9.9,4.2,14,0.274,6.6,2.3,8.9,6.7,"68","36.1","9.4","17.6","0.535","0","0.2","0.083","9.4","17.5","0.54","0.536","5.5","6.8","0.805","2.5","7.7","10.2","2.2","1.5","2.9","1.4","2.1","24.4"
"4665","2014-15","Corey Brewer",1,28,"TOT","NBA","SF",80,0.0745659240466186,63065000,4702500,13.9,0.507,0.292,0.281,4.2,11.7,7.9,13.8,2.7,0.7,12.7,21.6,1,2.1,3.1,0.071,-1.2,0.2,-1,0.5,"17","26.1","4.3","10.1","0.426","0.8","2.9","0.268","3.5","7.1","0.491","0.465","2.1","2.8","0.743","1","2.7","3.7","2.2","1.4","0.2","1.6","2.2","11.5"
"4667","2015-16","Solomon Hill",1,24,"IND","NBA","SF",59,0.0194125714285714,70000000,1358880,12.2,0.543,0.356,0.202,4.9,15.9,10.5,9.6,2.1,1,12.7,13.2,0.8,1.3,2.1,0.117,-1.1,1.2,0.1,0.5,"3","14.7","1.6","3.5","0.447","0.4","1.3","0.324","1.2","2.3","0.515","0.505","0.6","0.7","0.857","0.7","2.2","2.8","1","0.6","0.2","0.6","1.2","4.2"
"4668","2015-16","Jerian Grant",1,23,"NYK","NBA","PG",76,0.0224622857142857,70000000,1572360,11.2,0.479,0.256,0.315,2,10.2,6.2,21.8,2,0.6,16.3,19,-0.2,1,0.8,0.03,-2.8,-0.3,-3.1,-0.3,"6","16.6","2","5.1","0.394","0.3","1.3","0.22","1.7","3.8","0.454","0.422","1.3","1.6","0.78","0.3","1.6","1.9","2.3","0.7","0.1","1.1","1.3","5.6"
"4672","2015-16","Mario Chalmers",1,29,"TOT","NBA","PG",61,0.0614285714285714,70000000,4300000,17.3,0.561,0.336,0.59,1.9,11.5,6.5,26.6,3.3,0.9,16.4,21.9,2.3,1.5,3.8,0.132,0,1.3,1.3,1.2,"7","22.5","3","7.3","0.41","0.8","2.4","0.309","2.2","4.8","0.461","0.462","3.6","4.3","0.832","0.4","2.2","2.6","3.8","1.4","0.2","1.8","3","10.3"
"4686","2015-16","Al-Farouq Aminu",1,25,"POR","NBA","SF",82,0.107142857142857,70000000,7500000,12.7,0.533,0.485,0.217,4.5,18.6,11.5,8.8,1.5,1.8,13.2,16.9,1.7,2.3,4,0.082,-0.2,0.2,0.1,1.2,"82","28.5","3.6","8.8","0.416","1.5","4.3","0.361","2.1","4.5","0.468","0.503","1.4","1.9","0.737","1.2","4.9","6.1","1.7","0.9","0.6","1.5","2.1","10.2"
"4694","2015-16","Nicolas Batum",0,27,"CHO","NBA","SF",70,0.174796428571429,70000000,12235750,15.6,0.546,0.457,0.22,2.4,16.8,9.6,26.9,1.3,1.4,17.6,21.4,2,2.9,5,0.097,1.1,0.1,1.2,2,"70","35","5.3","12.5","0.426","2","5.7","0.348","3.3","6.8","0.492","0.506","2.3","2.7","0.849","0.8","5.3","6.1","5.8","0.9","0.6","2.9","1.6","14.9"
"4699","2015-16","Jorge Gutiérrez",0,27,"CHO","NBA","PG",12,0.00430634285714286,70000000,301444,19.1,0.694,0.182,1,0,12.3,6.1,40.3,2.4,0,27.5,15.6,0.2,0.1,0.3,0.201,-0.3,0.8,0.6,0,"0","5.3","0.5","0.9","0.545","0","0.2","0","0.5","0.8","0.667","0.545","0.8","0.9","0.909","0","0.6","0.6","1.4","0.3","0","0.5","0.3","1.8"
"4710","2015-16","Thaddeus Young",1,27,"BRK","NBA","PF",73,0.16,70000000,11200000,17.5,0.533,0.031,0.169,8.1,23,15.4,9.6,2.3,1.2,11.6,21.6,1.9,2.2,4.1,0.081,0.1,-0.1,0,1.2,"73","33","6.8","13.2","0.514","0.1","0.4","0.233","6.7","12.8","0.523","0.518","1.4","2.2","0.644","2.4","6.6","9","1.9","1.5","0.5","1.9","2.5","15.1"
"4737","2015-16","Rodney Stuckey",1,29,"IND","NBA","PG",58,0.0928571428571429,70000000,6500000,12.6,0.504,0.187,0.357,1.6,11.7,6.7,17.2,1.7,0.5,12.9,20.3,0.5,1.5,2,0.077,-1.8,0.4,-1.4,0.2,"1","22","3.2","7.6","0.413","0.3","1.4","0.241","2.8","6.2","0.453","0.436","2.3","2.7","0.829","0.3","2.4","2.7","2.4","0.7","0.1","1.3","1.3","8.9"
"4740","2015-16","Steven Adams",0,22,"OKC","NBA","C",80,0.0325577142857143,70000000,2279040,15.5,0.621,0,0.46,12.5,16.1,14.4,4.3,1,3.3,14.1,12.6,4.2,2.3,6.5,0.155,0,0.2,0.2,1.1,"80","25.2","3.3","5.3","0.613","0","0",NA,"3.3","5.3","0.613","0.613","1.4","2.5","0.582","2.7","3.9","6.7","0.8","0.5","1.1","1.1","2.8","8"
"4741","2015-16","Jerami Grant",1,21,"PHI","NBA","PF",77,0.0120722714285714,70000000,845059,12.6,0.506,0.244,0.538,5,14.3,9.5,10.4,1.3,4.7,12.9,18,0.5,1.6,2.1,0.05,-2.1,0.4,-1.7,0.1,"52","26.8","3.3","7.8","0.419","0.5","1.9","0.24","2.8","5.9","0.477","0.448","2.8","4.2","0.658","1.3","3.4","4.7","1.8","0.7","1.6","1.4","2.8","9.7"
"4744","2015-16","Jordan Adams",1,21,"MEM","NBA","SG",2,0.0200657142857143,70000000,1404600,17.3,0.427,0.167,0.833,0,15.9,7.6,31.9,10.3,0,19.6,30.5,0,0,0,0.015,-2.5,9.4,6.9,0,"0","7.5","1","3","0.333","0","0.5","0","1","2.5","0.4","0.333","1.5","2.5","0.6","0","1","1","1.5","1.5","0","1","1","3.5"
"4748","2015-16","E'Twaun Moore",1,26,"CHI","NBA","SG",59,0.0145060142857143,70000000,1015421,11.4,0.548,0.267,0.09,1.6,9.3,5.5,12.1,1.5,1,11.6,15.9,0.9,1,1.8,0.07,-1.9,0,-1.9,0,"22","21.4","3.2","6.6","0.481","0.8","1.8","0.452","2.4","4.8","0.491","0.541","0.4","0.6","0.629","0.3","1.9","2.3","1.7","0.6","0.3","0.9","1.7","7.5"
"4749","2015-16","Zaza Pachulia",0,31,"DAL","NBA","C",76,0.0742857142857143,70000000,5200000,16.2,0.55,0.006,0.587,13.7,25.7,19.7,9.7,1.6,0.9,16.8,16.2,3.4,2.7,6,0.145,-0.3,0.1,-0.2,0.9,"69","26.4","2.9","6.2","0.466","0","0","0","2.9","6.1","0.469","0.466","2.8","3.6","0.768","3.3","6.2","9.4","1.7","0.8","0.3","1.6","2.4","8.6"
"4764","2015-16","Luis Scola",0,35,"TOR","NBA","PF",76,0.0428571428571429,70000000,3000000,13.6,0.523,0.269,0.14,6,19,12.6,6.8,1.5,1.4,9.7,19.5,1.4,1.9,3.3,0.098,-0.8,-0.3,-1.1,0.4,"76","21.5","3.5","7.9",".450","0.9","2.1",".404","2.7","5.8",".467",".504","0.8","1.1",".726","1.1","3.6","4.7","0.9","0.6","0.4","0.9","2.3","8.7"
"4765","2015-16","Brian Roberts",1,30,"TOT","NBA","PG",51,0.0407848571428571,70000000,2854940,13.8,0.552,0.255,0.285,1.4,8.2,4.8,18.6,1.1,0.3,11,19.8,0.7,0.3,1,0.105,-0.9,-0.7,-1.6,0,"0","9.2","1.5","3.2","0.448","0.3","0.8","0.357","1.2","2.4","0.48","0.494","0.8","0.9","0.894","0.1","0.7","0.8","1.1","0.2","0","0.5","0.7","4"
"4773","2015-16","Kyle Korver",1,34,"ATL","NBA","SG",80,0.0820925571428571,70000000,5746479,9.7,0.578,0.644,0.088,0.7,10.9,5.9,9.9,1.2,1.1,13.3,13.7,1.2,2.9,4.1,0.082,-1.5,0.6,-1,0.6,"80","30","3.4","7.7","0.435","2","5","0.398","1.4","2.7","0.502","0.563","0.6","0.7","0.833","0.2","3.1","3.3","2.1","0.8","0.4","1.2","2","9.2"
"4775","2015-16","José Calderón",0,34,"NYK","NBA","PG",72,0.105754457142857,70000000,7402812,12.3,0.571,0.446,0.105,1.2,11,6.2,22.3,1.6,0.3,15.4,12.6,2.7,1.4,4,0.096,-0.8,0.1,-0.6,0.7,"72","28.1","2.9","6.3","0.459","1.2","2.8","0.414","1.7","3.5","0.496","0.552","0.6","0.7","0.875","0.3","2.9","3.2","4.1","0.9","0.1","1.2","1.9","7.6"
"4781","2015-16","Kendrick Perkins",1,31,"NOP","NBA","C",37,0.0214171428571429,70000000,1499200,6,0.529,0,0.333,4.9,21.8,13.1,7.9,1,1.7,32.3,10.4,-0.4,0.4,-0.1,-0.007,-5.2,0.2,-5,-0.4,"5","14.6","1.1","2","0.533","0","0",NA,"1.1","2","0.533","0.533","0.3","0.7","0.44","0.7","2.8","3.5","0.8","0.3","0.3","1.1","1.7","2.5"
"4794","2015-16","Dewayne Dedmon",1,26,"ORL","NBA","C",58,0.0135325428571429,70000000,947278,17,0.606,0,0.429,10.4,25.7,17.9,2.7,1.6,5.4,13.2,15.2,1.2,1.1,2.4,0.162,-1.6,0.7,-0.9,0.2,"20","12.2","1.7","3.1","0.559","0","0",NA,"1.7","3.1","0.559","0.559","1","1.3","0.75","1.2","2.8","3.9","0.2","0.4","0.8","0.6","1.9","4.4"
"4800","2015-16","Klay Thompson",1,25,"GSW","NBA","SG",80,0.221428571428571,70000000,15500000,18.6,0.597,0.469,0.159,1.5,10.3,6.2,9.8,1.1,1.4,8.5,26.3,5.5,2.6,8,0.144,3.4,-1.6,1.8,2.5,"80","33.3","8.1","17.3",".470","3.5","8.1",".425","4.7","9.2",".510",".569","2.4","2.8",".873","0.4","3.4","3.8","2.1","0.8","0.6","1.7","1.9","22.1"
"4802","2015-16","Jordan Clarkson",1,23,"LAL","NBA","SG",79,0.0120722714285714,70000000,845059,14.3,0.516,0.291,0.186,3.8,9.6,6.6,13.8,1.7,0.2,10.2,22.8,1.7,0.4,2.1,0.039,-0.1,-1.5,-1.6,0.2,"79","32.3","6","13.9","0.433","1.4","4.1","0.347","4.6","9.8","0.468","0.483","2.1","2.6","0.804","1.2","2.8","4","2.4","1.1","0.1","1.7","2.1","15.5"
"4808","2015-16","Kyle Singler",1,27,"OKC","NBA","SF",68,0.0714285714285714,70000000,5000000,6.6,0.481,0.439,0.199,5.9,9.6,7.9,3.2,1.5,0.7,11.7,11.9,0.3,0.8,1.1,0.054,-3.1,-0.1,-3.2,-0.3,"2","14.4","1.3","3.3",".389","0.4","1.4",".309","0.8","1.8",".452",".457","0.4","0.6",".659","0.7","1.3","2.1","0.4","0.4","0.1","0.5","1.8","3.4"
"4818","2015-16","Giannis Antetokounmpo",0,21,"MIL","NBA","PG",80,0.0279137142857143,70000000,1953960,18.8,0.566,0.108,0.404,4.6,20,12.4,20,1.7,3.4,14.8,22.3,4.2,2.9,7.1,0.121,1.3,0.7,2.1,2.9,"79","35.3","6.4","12.7","0.506","0.4","1.4","0.257","6.1","11.3","0.537","0.52","3.7","5.1","0.724","1.4","6.2","7.7","4.3","1.2","1.4","2.6","3.2","16.9"
"4823","2015-16","Tim Hardaway Jr.",1,23,"ATL","NBA","SG",51,0.018636,70000000,1304520,11.7,0.563,0.536,0.211,0.9,9.8,5.4,8.9,1.2,0.6,7.4,16.2,0.9,1,1.9,0.105,-1.1,0.2,-0.9,0.2,"1","16.9","2.2","5.2","0.43","0.9","2.8","0.338","1.3","2.4","0.537","0.521","1","1.1","0.893","0.1","1.5","1.7","1","0.4","0.1","0.5","0.9","6.4"
